1482451200,924.71,860.11,943.76,859.58,36854308
1482537600,895.02,924.71,927.18,880,18458431
1482624000,892.55,895.02,897.49,861.2,16050086
1482710400,903.95,892.55,916,889.38,11954738
1482796800,933.98,903.95,946.76,898.84,19463552
1482883200,975.05,933.98,978,932.26,30477206
1482969600,973.23,975.05,980,941.72,20133032
1483056000,957.57,973.23,971.8,924.93,17415803
1483142400,968.29,957.57,968.39,940,12869720
1483228800,1001.15,968.29,1009.87,960.9,20292354
1483315200,1022.76,1001.15,1035,996.54,37013221
1483401600,1036.9,1022.76,1040.66,1003,21522604
1483488000,1152,1036.9,1177.9,1036.49,59945268
1483574400,1005.33,1152,1180.45,876.08,93256039
1483660800,895.85,1005.33,1029.24,841.75,54631519
1483747200,908.22,895.85,912.72,805.03,34472340
1483833600,909.25,908.22,939.33,877.58,25132654
1483920000,895.46,909.25,911.04,860.21,17125191
1484006400,904,895.46,916.99,893.38,10754420
1484092800,764.2,904,918.9,725.44,40654731
1484179200,789.37,764.2,819.87,724,21958396
1484265600,822.3,789.37,831.11,752.91,16685784
1484352000,808.9,822.3,836.1,796.07,12374030
1484438400,816.54,808.9,819,800.86,7907074
1484524800,824.03,816.54,834.99,811.56,9586760
1484611200,903.71,824.03,912.63,822.98,21292139
1484697600,880,903.71,915,830,20864102
1484784000,893,880,905.6,874.16,13326281
1484870400,890.59,893,897.46,877.1,9021036
1484956800,917.4,890.59,928,888.05,10845428
1485043200,921.54,917.4,935.56,878.55,17679151
1485129600,910.22,921.54,928,905.63,9519013
1485216000,883.18,910.22,927.54,878.47,17176581
1485302400,894.19,883.18,903.06,882.5,8284461
1485388800,913.26,894.19,918.04,892.24,6868194
1485475200,915.7,913.26,921.3,904,11963721
1485561600,917.9,915.7,921,915.19,2826407
1485648000,912.71,917.9,920.02,911.04,2692282
1485734400,916.26,912.71,920.3,910.01,2969419
1485820800,969.15,916.26,973.95,916.36,14230533
1485907200,985.3,969.15,989,960.92,9316705
1485993600,1008,985.3,1014.84,968.89,18804912
1486080000,1017.73,1008,1027.01,985.75,22318525
1486166400,1035.09,1017.73,1046.67,1003,24541017
1486252800,1014.83,1035.09,1037.38,1005.43,20312523
1486339200,1025,1014.83,1033,1012.75,7211615
1486425600,1054.37,1025,1057.52,1024.72,15270248
1486512000,1052.62,1054.37,1072.78,994.8,35838124
1486598400,984.02,1052.62,1081.05,927.72,58932811
1486684800,988.11,984.02,1003,934.5,30153996
1486771200,1003,988.11,1010.95,978.01,15308914
1486857600,995.09,1003,1006.53,992.23,6852679
1486944000,990.95,995.09,1002.97,956.13,15705639
1487030400,1008.5,990.95,1021.79,975,16691893
1487116800,1006.7,1008.5,1012,994.01,5840460
1487203200,1035.65,1006.7,1044.48,1006.51,16624041
1487289600,1050.1,1035.65,1057.5,1026.3,21722362
1487376000,1056.02,1050.1,1067.86,1022.05,19298680
1487462400,1050.44,1056.02,1058.16,1037.59,12108730
1487548800,1085.07,1050.44,1094.7,1042,16509215
1487635200,1123.18,1085.07,1127.8,1068.21,41743050
1487721600,1114.27,1123.18,1128.9,1100,31854380
1487808000,1183.55,1114.27,1193.23,1110.39,46622434
1487894400,1172.42,1183.55,1220.16,1030,77794209
1487980800,1151.03,1172.42,1183.33,1125,27949897
1488067200,1177,1151.03,1185.01,1130.58,21172640
1488153600,1194.87,1177,1197.99,1165.95,21803886
1488240000,1187.31,1194.87,1212.66,1152.27,31384856
1488326400,1234.19,1187.31,1234.19,1182.4,25069015
1488412800,1257.65,1234.19,1279,1200,41418642
1488499200,1291,1257.65,1297,1256.3,39431131
1488585600,1266.54,1291,1292.76,1235.01,36040668
1488672000,1277.81,1266.54,1278.52,1238.01,19827628
1488758400,1279.79,1277.81,1284.9,1263,20812724
1488844800,1231.99,1279.79,1281,1166,55319867
1488931200,1151.59,1231.99,1239.97,1143.44,82456629
1489017600,1189.87,1151.59,1206,1135,47703137
1489104000,1119.08,1189.87,1337.58,966,105434261
1489190400,1181.68,1119.08,1200.47,1107.88,33170387
1489276800,1227.04,1181.68,1236.88,1175.38,24150871
1489363200,1243.26,1227.04,1249.27,1212.76,24724492
1489449600,1246.62,1243.26,1263.35,1225.45,17946218
1489536000,1260.28,1246.62,1264.84,1242.51,14362472
1489622400,1174,1260.28,1260.27,1134.54,51238296
1489708800,1068.98,1174,1173.51,1065,89088990
1489795200,970,1068.98,1099.64,936,120443995
1489881600,1018.82,970,1066.33,969.78,42910547
1489968000,1037.99,1018.82,1053.95,1014.74,22937798
1490054400,1111.78,1037.99,1120,1037.99,38653846
1490140800,1036.31,1111.78,1112.82,989,64913125
1490227200,1031.01,1036.31,1052.62,1015.43,20108266
1490313600,936,1031.01,1032.94,921.2,64951798
1490400000,965.08,936,971.98,889.88,61314424
1490486400,964.71,965.08,1005.07,944.24,47108801
1490572800,1038.84,964.71,1042.96,956.76,33173819
1490659200,1042.37,1038.84,1065.98,1017.72,29478070
1490745600,1041.31,1042.37,1061.98,1008.02,33905422
1490832000,1034.35,1041.31,1055.46,1019.8,15313239
1490918400,1079.9,1034.35,1095.8,1034.35,30973280
1491004800,1090.7,1079.9,1104.7,1065,19277155
1491091200,1098.6,1090.7,1111.1,1075.9,16682232
1491177600,1145.7,1098.6,1155.4,1098.5,31513035
1491264000,1142.9,1145.7,1160.9,1122.2,20987411
1491350400,1135,1142.9,1145,1107,19382938
1491436800,1188.1,1135,1201.6,1134.3,28186329
1491523200,1191.9,1188.1,1204.9,1173.2,24879651
1491609600,1183.8,1191.9,1198.5,1167.4,15059259
1491696000,1211.2,1183.8,1227.1,1176.9,18732082
1491782400,1213.6,1211.2,1224.1,1201.1,16058919
1491868800,1224,1213.6,1238.5,1201.6,17908181
1491955200,1217.1,1224,1228.3,1213.7,12500747
1492041600,1177.9,1217.1,1225.1,1128,35638175
1492128000,1187.8,1177.9,1201,1173.7,18162898
1492214400,1179.5,1187.8,1203.8,1125,12453014
1492300800,1193,1179.5,1198.6,1174.8,7305886
1492387200,1197,1193,1225,1186.7,18209458
1492473600,1209.3,1197,1221.1,1197.1,11300122
1492560000,1209.6,1209.3,1216.8,1196.7,11647456
1492646400,1239,1209.6,1248.3,1210,18959907
1492732800,1249.3,1239,1257.5,1237.8,14421415
1492819200,1243,1249.3,1255,1210,19863750
1492905600,1246.9,1243,1251.1,1230.6,7243533
1492992000,1255.5,1246.9,1258.5,1238.9,6407156
1493078400,1277.9,1255.5,1290.4,1254.4,14007798
1493164800,1296.4,1277.9,1316.7,1274.7,23479688
1493251200,1344.3,1296.4,1357,1291.7,23736798
1493337600,1339.7,1344.3,1362.2,1298,32294442
1493424000,1347.4,1339.7,1356.1,1329.8,14063378
1493510400,1366.6,1347.4,1374.6,1330,17320159
1493596800,1422.3,1366.6,1449.7,1366,35495465
1493683200,1460.6,1422.3,1486,1408.3,42017488
1493769600,1517.3,1460.6,1518.3,1446,40341927
1493856000,1551,1517.3,1658,1441.5,108750975
1493942400,1529.6,1551,1627,1499,83633976
1494028800,1572.1,1529.6,1586.5,1522.4,32719292
1494115200,1590,1572.1,1604.1,1541.2,23027368
1494201600,1680.1,1590,1681.9,1589.9,38028842
1494288000,1729.9,1680.1,1791.2,1636,83904463
1494374400,1783.2,1729.9,1797,1691.3,41525066
1494460800,1835.7,1783.2,1890,1752,72706918
1494547200,1692.3,1835.7,1841.1,1650,99652672
1494633600,1787,1692.3,1787.8,1598.4,81130427
1494720000,1804.2,1787,1824,1756.9,44035178
1494806400,1740.8,1804.2,1804.1,1685.8,58208348
1494892800,1746,1740.8,1768,1676.6,32788786
1494979200,1813.4,1746,1848.1,1719.2,46266930
1495065600,1894.1,1813.4,1905.7,1808.4,35239579
1495152000,1960,1894.1,1972.6,1894.1,49097144
1495238400,2053.8,1960,2067.8,1955,41810081
1495324800,2041.2,2053.8,2090,1970.2,64347188
1495411200,2105,2041.2,2270,1990.1,124747461
1495497600,2268.1,2105,2279.5,2097.2,84276631
1495584000,2431.6,2268.1,2494.6,2268.5,113302810
1495670400,2306.3,2431.6,2811,2181.2,258820855
1495756800,2273.7,2306.3,2624.2,2055,217245534
1495843200,2089.9,2273.7,2349.5,1900,171666529
1495929600,2210.9,2089.9,2326,2088.2,106883281
1496016000,2309.6,2210.9,2373.5,2128.3,74745158
1496102400,2191.4,2309.6,2360,2122.4,67301051
1496188800,2304.1,2191.4,2340,2155,53059287
1496275200,2416.8,2304.1,2465.7,2302,57279425
1496361600,2497.9,2416.8,2501.2,2376,41297438
1496448000,2543.4,2497.9,2582.5,2450,54746338
1496534400,2529.3,2543.4,2569.4,2464.2,43808075
1496620800,2715.4,2529.3,2723.4,2523.3,52810719
1496707200,2897.9,2715.4,2955,2703.2,147030693
1496793600,2667.6,2897.9,2914.1,2610,103352659
1496880000,2817.7,2667.6,2827.2,2589,68819033
1496966400,2817.2,2817.7,2866.8,2788.3,46577238
1497052800,2922,2817.2,2930.5,2803,52286178
1497139200,2994.8,2922,3017,2879.9,48306924
1497225600,2656.5,2994.8,3006.9,2470,187239903
1497312000,2702.6,2656.5,2790.3,2635.1,63913652
1497398400,2432.9,2702.6,2798.9,2320,139982991
1497484800,2410.7,2432.9,2501.3,2095.5,179250376
1497571200,2471,2410.7,2518.6,2290,83294972
1497657600,2626.3,2471,2678.1,2406.8,67003395
1497744000,2525,2626.3,2677.1,2457,76508816
1497830400,2598.8,2525,2600.8,2485.2,42089739
1497916800,2736.8,2598.8,2802.5,2580,62478121
1498003200,2652.7,2736.8,2788.9,2595,85189260
1498089600,2699.9,2652.7,2730,2589,38506589
1498176000,2678.9,2699.9,2744.1,2649.1,30749419
1498262400,2559.5,2678.9,2717.9,2502,66355372
1498348800,2507.9,2559.5,2635.2,2424.8,68277139
1498435200,2420.1,2507.9,2549,2300.7,111425810
1498521600,2541.6,2420.1,2549,2257.7,104465173
1498608000,2558.3,2541.6,2594.5,2450,58060738
1498694400,2532.7,2558.3,2600.2,2505.7,45231684
1498780800,2453.4,2532.7,2556.4,2443.5,38809769
1498867200,2422.7,2453.4,2497.4,2390,47392832
1498953600,2510.2,2422.7,2533.9,2371.3,41945870
1499040000,2540.5,2510.2,2599.7,2478.4,43143932
1499126400,2602.2,2540.5,2638.9,2540.1,40891823
1499212800,2603.2,2602.2,2626.3,2532.3,31768789
1499299200,2603.8,2603.2,2618.7,2563,21108431
1499385600,2505.1,2603.8,2608,2473,47647945
1499472000,2554.4,2505.1,2558,2467.4,36015348
1499558400,2506.5,2554.4,2565.7,2498.3,26976481
1499644800,2335.2,2506.5,2521.9,2271,94816230
1499731200,2304.8,2335.2,2397.8,2241.9,81063826
1499817600,2386.8,2304.8,2408.4,2231.8,79874625
1499904000,2338.1,2386.8,2421,2310.6,42566065
1499990400,2208.4,2338.1,2354.8,2135.5,85136385
1500076800,1974,2208.4,2221.5,1970.5,136364277
1500163200,1924.5,1974,2047.2,1810,155681818
1500249600,2223.5,1924.5,2226.4,1910,121549945
1500336000,2303,2223.5,2387,2150,156111878
1500422400,2262.1,2303,2398.9,2220,121950935
1500508800,2883.1,2262.1,2959.2,2261,272443483
1500595200,2666,2883.1,2888,2610,200071318
1500681600,2833.2,2666,2906,2644.2,157951704
1500768000,2752.8,2833.2,2866.3,2650,140948241
1500854400,2764.4,2752.8,2817,2704.3,91497864
1500940800,2559.6,2764.4,2788.4,2438.4,229714016
1501027200,2530.2,2559.6,2609.9,2391.2,156631568
1501113600,2662.3,2530.2,2685.1,2512.6,104885818
1501200000,2782,2662.3,2828,2654.5,142053965
1501286400,2692.5,2782,2784.7,2654.9,111150377
1501372800,2730.4,2692.5,2747,2556.2,86265869
1501459200,2851.1,2730.4,2891,2684.7,101346941
1501545600,2730.1,2851.1,2913.1,2601.2,173819218
1501632000,2706.9,2730.1,2766.6,2633.7,81464944
1501718400,2787.7,2706.9,2805.8,2699.3,51230643
1501804800,2854.9,2787.7,2875.1,2760.6,73184795
1501891200,3257.8,2854.9,3341.6,2848.2,249140638
1501977600,3221.8,3257.8,3305,3142.8,134273847
1502064000,3395,3221.8,3442,3180.7,135545546
1502150400,3422.1,3395,3486.7,3328,180632515
1502236800,3341.2,3422.1,3430.2,3220,159826371
1502323200,3412.2,3341.2,3443.9,3307.5,89052947
1502409600,3651.8,3412.2,3718.6,3393.4,145203168
1502496000,3874.4,3651.8,3987.6,3603.7,264461491
1502582400,4077.9,3874.4,4215.1,3842,375155723
1502668800,4328.5,4077.9,4353,3960.3,269279921
1502755200,4158.1,4328.5,4440,3834.6,430371309
1502841600,4402.3,4158.1,4415,3917,274394106
1502928000,4278.3,4402.3,4498,4170,316217204
1503014400,4101.1,4278.3,4368.3,3941.9,254893872
1503100800,4131.1,4101.1,4183,3933,195584503
1503187200,4049.4,4131.1,4164,4014.5,134919363
1503273600,3998.1,4049.4,4087.4,3951,120132287
1503360000,4101.6,3998.1,4187.3,3550,278792647
1503446400,4138,4101.6,4259.9,4050,157594985
1503532800,4318.6,4138,4368,4085.8,119190593
1503619200,4357.4,4318.6,4472.6,4256,147356392
1503705600,4334.9,4357.4,4371.3,4234.1,96825214
1503792000,4341.9,4334.9,4414,4300.4,71225308
1503878400,4390.8,4341.9,4413.3,4169,123025429
1503964800,4591.8,4390.8,4709.9,4333.5,175035270
1504051200,4569.2,4591.8,4666.5,4473.8,116996988
1504137600,4723.9,4569.2,4769,4569.1,140130707
1504224000,4944.5,4723.9,4944.5,4678,183655347
1504310400,4633.1,4944.5,5013.3,4487.3,407688486
1504396800,4624.2,4633.1,4742.2,4412.1,223677242
1504483200,4339.9,4624.2,4630,4161.4,388478483
1504569600,4427,4339.9,4505,4061.3,307926743
1504656000,4608.2,4427,4662.9,4410.7,184852439
1504742400,4613.9,4608.2,4678,4476.1,152792191
1504828800,4317.9,4613.9,4689.7,4116,417833219
1504915200,4325.8,4317.9,4416.1,4185.1,207889826
1505001600,4239.5,4325.8,4344,4012.6,239857224
1505088000,4207,4239.5,4380,4105.4,187757199
1505174400,4148.8,4207,4380,4055,223164080
1505260800,3856.6,4148.8,4152.1,3722.9,383908452
1505347200,3222.9,3856.6,3920.7,3200.1,590184470
1505433600,3706.1,3222.9,3841.1,2939.7,792609515
1505520000,3697,3706.1,3900,3531.7,325600157
1505606400,3687.1,3697,3810,3470.8,238266454
1505692800,4110.2,3687.1,4149,3687,328976767
1505779200,3883.8,4110.2,4130,3838.4,352115516
1505865600,3867.1,3883.8,4060,3825,263081252
1505952000,3611,3867.1,3903.5,3571.4,370202112
1506038400,3603.5,3611,3765,3515,330019159
1506124800,3778.9,3603.5,3826.5,3560,221180063
1506211200,3660.4,3778.9,3781.9,3595.5,187902872
1506297600,3925.5,3660.4,3980,3656,271819358
1506384000,3874,3925.5,3981.3,3850,225261474
1506470400,4202.5,3874,4220,3866.5,308069192
1506556800,4187.9,4202.5,4276.7,4125,310866631
1506643200,4164.8,4187.9,4240,4031.1,394154232
1506729600,4327.3,4164.8,4355.7,4155,281256398
1506816000,4382.8,4327.3,4384.1,4251.1,260400287
1506902400,4388,4382.8,4458.8,4355.5,322064731
1506988800,4318.3,4388,4435,4224.1,349047436
1507075200,4213.3,4318.3,4339,4162,251445083
1507161600,4311.4,4213.3,4377.5,4134.8,319137500
1507248000,4372.1,4311.4,4430,4291.7,252070113
1507334400,4445.3,4372.1,4484,4307,175049890
1507420800,4591,4445.3,4619.6,4429.5,297011953
1507507200,4798.8,4591,4914.5,4546.4,576352442
1507593600,4771.7,4798.8,4943.7,4698.6,525518662
1507680000,4822,4771.7,4887,4706,368758715
1507766400,5463.6,4822,5467.5,4800.6,883212184
1507852800,5667.3,5463.6,5980,5394.9,1336720748
1507939200,5872.1,5667.3,5890,5588.7,590927424
1508025600,5711.1,5872.1,5904.6,5405,782169799
1508112000,5795,5711.1,5876.2,5531.1,512256122
1508198400,5600,5795,5819.9,5510,568041073
1508284800,5590.8,5600,5647.9,5100,1067907994
1508371200,5700.8,5590.8,5757.9,5527,655240545
1508457600,6017.5,5700.8,6168.9,5602,912558192
1508544000,6018.7,6017.5,6220,5875,854248299
1508630400,5986,6018.7,6080.2,5720,847520369
1508716800,5853.9,5986,6095.2,5638.7,1013064819
1508803200,5517.4,5853.9,5853.9,5454,950744064
1508889600,5732,5517.4,5758.9,5366,710909859
1508976000,5888.4,5732,6008,5669.6,773138211
1509062400,5769.3,5888.4,6013,5678,632848491
1509148800,5727.1,5769.3,5878,5652.7,444659626
1509235200,6159.3,5727.1,6366,5687.5,756109936
1509321600,6134.9,6159.3,6221.8,6010.8,579186740
1509408000,6440.1,6134.9,6489,6088.4,757390412
1509494400,6749.5,6440.1,6750,6360,1002702139
1509580800,7025.8,6749.5,7437.7,6700.3,1947637864
1509667200,7146.5,7025.8,7495,6920,1321777619
1509753600,7393.9,7146.5,7596.1,6983.6,1077283262
1509840000,7378.3,7393.9,7621.7,7280.5,1029792323
1509926400,6960,7378.3,7436,6900,1477643661
1510012800,7121.3,6960,7215.5,6957,1060689403
1510099200,7465,7121.3,7950,7013,1939100851
1510185600,7150.5,7465,7490.2,7030,1021866714
1510272000,6564,7150.5,7362.5,6431,1784422368
1510358400,6345.5,6564,6818,6220.5,1335894178
1510444800,5846.5,6345.5,6480,5464,2217483525
1510531200,6558,5846.5,6720,5800.5,1439111574
1510617600,6632.5,6558,6777,6410,783289296
1510704000,7310.5,6632.5,7367,6624.5,1271137892
1510790400,7867,7310.5,8061,7131,1352874206
1510876800,7674,7867,8059,7550,1575977218
1510963200,7805.5,7674,7893.5,7425,857056815
1511049600,8062,7805.5,8152.5,7680,800402418
1511136000,8243,8062,8305,7929.5,863222728
1511222400,8098.5,8243,8393.5,7407.5,1670787515
1511308800,8219,8098.5,8319,8050.5,853748162
1511395200,7988.5,8219,8275.5,7975.5,682535318
1511481600,8207.5,7988.5,8386.5,7832,976560999
1511568000,8760,8207.5,8787,8140,900440645
1511654400,9339,8760,9586,8734.5,1807968585
1511740800,9751.5,9339,9796,9339,1572797374
1511827200,9938,9751.5,9992.5,9607.5,1236953894
1511913600,9869.5,9938,11489,8830,3490469446
1512000000,9960,9869.5,10750.5,8938.5,2291590521
1512086400,10879.5,9960,10988,9347.5,1948017516
1512172800,10910.5,10879.5,11262.5,10676.5,1389465247
1512259200,11210,10910.5,11896,10402,1662517142
1512345600,11682,11210,11685.5,10856,1539285527
1512432000,11726,11682,11961,11451,1165153246
1512518400,13682,11726,13890.5,11724,2181553335
1512604800,17427,13682,17750,13323.5,3745748309
1512691200,16272,17427,17719.5,13889.5,2976200225
1512777600,14984.5,16272,16600,13225,1858006738
1512864000,15143,14984.5,16149,13218,2334949262
1512950400,17009,15143,17742.5,15102,1661016866
1513036800,17236,17009,18067,16200,1618633765
1513123200,16436.5,17236,17561,15855,1740697543
1513209600,16651,16436.5,17145,16103,1046084323
1513296000,17700,16651,18296.5,16615.5,1508093617
1513382400,19547.5,17700,19840,17476.5,1425811474
1513468800,19287.5,19547.5,20093,18737.5,1816963445
1513555200,19127,19287.5,19384,18032.5,1806717297
1513641600,17663,19127,19346,16804.5,1864278438
1513728000,16463,17663,17943.5,15080,2464171914
1513814400,15775,16463,17468.5,15050,1653592333
1513900800,13763.5,15775,15905,10900,3487515797
1513987200,14719.5,13763.5,15928,13462,1477899382
1514073600,14227.5,14719.5,14788.5,12521.5,1662515600
1514160000,13989.5,14227.5,14710.5,13232,996248193
1514246400,15833.5,13989.5,16384.5,13900,1375059652
1514332800,15380.5,15833.5,16700,14497.5,1281235547
1514419200,14480,15380.5,15535.5,13450.5,1326750967
1514505600,14539.5,14480,15175,13905,876425910
1514592000,12673.5,14539.5,14601.5,11973,1516089382
1514678400,13873,12673.5,14350,12468.5,814405650
1514764800,13477,13873,14011.5,12772,638958746
1514851200,14786.5,13477,15269,12900,904159652
1514937600,15157,14786.5,15524,14555,812686550
1515024000,15186,15157,15500,14150,814142088
1515110400,16891,15186,17088,14805,1010611092
1515196800,17210,16891,17422,16235,764303511
1515283200,16224.5,17210,17213,15770.5,863341710
1515369600,14952.5,16224.5,16329,13800,1473520709
1515456000,14465,14952.5,15375,14183,999024212
1515542400,14963.5,14465,15012.5,13426,1154658078
1515628800,13287.5,14963.5,15033.5,12703.5,1514629882
1515715200,13874.5,13287.5,14197,12818.5,886264793
1515801600,14209,13874.5,14600,13810,588530993
1515888000,13645,14209,14364,13049,806932736
1515974400,13621,13645,14374.5,13400,747398582
1516060800,11330,13621,13619,10100,2755983315
1516147200,11210,11330,11799,9209,2266854171
1516233600,11252,11210,12183,10615.5,1431204983
1516320000,11546.5,11252,12078,10956.5,989529029
1516406400,12746.5,11546.5,13008,11490,930649076
1516492800,11560,12746.5,12757,11088.5,1143587814
1516579200,10792.5,11560,11855,10020,1486837759
1516665600,10830,10792.5,11437,9874,1449900102
1516752000,11394.5,10830,11499,10437,1131616118
1516838400,11117,11394.5,11750,10840.5,981325170
1516924800,11110,11117,11653,10230,1452834482
1517011200,11398,11110,11631,10777.5,1009595524
1517097600,11631.5,11398,11970,11350,752035913
1517184000,11127,11631.5,11768,10865,922831552
1517270400,9999,11127,11217.5,9616.5,1551256047
1517356800,10132,9999,10332.5,9500,1160207807
1517443200,9008,10132,10199,8476,1778962963
1517529600,8807.5,9008,9054.5,7610,1969893239
1517616000,9226.5,8807.5,9499,8105,1176826654
1517702400,8151,9226.5,9395,7791,1436075356
1517788800,6889.5,8151,8344.5,6543,2088881027
1517875200,7674.5,6889.5,7930,5855,2383969711
1517961600,7598.5,7674.5,8590,7189.5,1968819425
1518048000,8232.5,7598.5,8655,7576,1711303991
1518134400,8675.5,8232.5,8750,7692,1462168195
1518220800,8548.5,8675.5,9084,8112,1536909710
1518307200,8065,8548.5,8548.5,7830,1528310563
1518393600,8905.5,8065,8999,8063,1606293489
1518480000,8499.5,8905.5,8944,8331,1530738973
1518566400,9462.5,8499.5,9515,8499.5,1672574959
1518652800,10008,9462.5,10191,9336,2116132820
1518739200,10185.5,10008,10304,9705,1750655042
1518825600,11144,10185.5,11160,10013.5,2178101186
1518912000,10402,11144,11292,10174,3006576838
1518998400,11173,10402,11277,10300,2443193873
1519084800,11220,11173,11771,11020,2733704794
1519171200,10455,11220,11250,10251,3211633653
1519257600,9831.5,10455,10905,9726,3217750552
1519344000,10130.5,9831.5,10369,9581,2811472247
1519430400,9689,10130.5,10523,9338.5,2780775740
1519516800,9591,9689,9880,9289,2299980554
1519603200,10316.5,9591,10450,9379.5,2500491670
1519689600,10530,10316.5,10879.5,10150.5,2639763770
1519776000,10319,10530,11070,10250,3137482715
1519862400,10919.5,10319,11105,10230,3081991666
1519948800,11030,10919.5,11198,10770,2963568811
1520035200,11458,11030,11524.5,11022,2803508861
1520121600,11490.5,11458,11538,11066,2634323574
1520208000,11330.5,11490.5,11683,11330.5,2409753832
1520294400,10730,11330.5,11391.5,10560,3980630223
1520380800,9913.5,10730,10898,9330.5,4822972246
1520467200,9304.5,9913.5,10121.5,9030,4815317589
1520553600,9224,9304.5,9423.5,8340,5723376753
1520640000,8789.5,9224,9500,8706,3158061690
1520726400,9543,8789.5,9789,8400,3947429500
1520812800,9093,9543,9900,8711,3856719896
1520899200,9133.5,9093,9519,8805.5,3565624937
1520985600,8190.5,9133.5,9400,7933.5,3603357324
1521072000,8250.5,8190.5,8475,7652.5,3815408242
1521158400,8250.5,8250.5,8643,7873,2725855502
1521244800,7849,8250.5,8389,7730.5,2600358139
1521331200,8189,7849,8370,7300,3812114001
1521417600,8590,8189,8780,8126,3174134064
1521504000,8897,8590,9064,8323.5,3098742538
1521590400,8893.5,8897,9217.5,8750,3037673596
1521676800,8700,8893.5,9095,8505,3088085258
1521763200,8921,8700,8948,8255,3053687082
1521849600,8512,8921,9032.5,8460.5,2776441965
1521936000,8444.5,8512,8683,8360,2698674833
1522022400,8150,8444.5,8493.5,7820,3200837738
1522108800,7791,8150,8199,7716,3196058935
1522195200,7935,7791,8097,7727.5,2432935533
1522281600,7082,7935,7963.5,6850,4153824059
1522368000,6820,7082,7227,6543,4484265672
1522454400,6920.5,6820,7222,6788,3064915621
1522540800,6817,6920.5,7053,6404.5,3120463644
1522627200,7046.5,6817,7123,6766,2396422744
1522713600,7408.5,7046.5,7518,7006.5,2730070459
1522800000,6779,7408.5,7420,6686.5,3371330612
1522886400,6769.5,6779,6935,6555,3283289247
1522972800,6612,6769.5,6875,6479.5,2256699483
1523059200,6900.5,6612,7058.5,6608,1935569407
1523145600,7014,6900.5,7137,6885,1602230571
1523232000,6763,7014,7177.5,6600,2772773920
1523318400,6824,6763,6888,6620,1765375582
1523404800,6933.5,6824,6959,6802,1428141027
1523491200,7904.5,6933.5,8149,6688,3364142710
1523577600,7887.5,7904.5,8227,7754,3478152695
1523664000,8000,7887.5,8195,7835,2357357570
1523750400,8346.5,8000,8428.5,8000,2043519004
1523836800,8047,8346.5,8420,7910,2834140820
1523923200,7889.5,8047,8179,7800.5,2154592030
1524009600,8177,7889.5,8262,7857,1900890471
1524096000,8266,8177,8300,8068.5,1911752679
1524182400,8847,8266,8974,8215,3018131037
1524268800,8923.5,8847,9050.5,8651,3074828221
1524355200,8800,8923.5,9020,8739,2644757064
1524441600,8943,8800,9005,8780,2135080245
1524528000,9675,8943,9780,8939.5,4135964861
1524614400,8846.5,9675,9765.5,8711,5812260809
1524700800,9288,8846.5,9327,8611,3628323166
1524787200,8928,9288,9384.5,8910,2858560602
1524873600,9343.5,8928,9450,8852,2857265463
1524960000,9400.5,9343.5,9540,9192,2283372166
